Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
input/cond-gen_237_134493_000008_000003_cond.wav,1.2534,0.0810,0.0004,1.3188,0.4458,0.0027,1.4210,0.8940,1.5400,4.6788
input/005.wav,3.6383,0.0823,0.0006,1.3321,0.5150,0.0017,2.4566,0.9261,4.6000,8.3360
input/007.wav,3.3714,0.0810,0.0004,1.3232,0.7357,0.0213,2.6176,0.9061,4.2600,8.8352
input/cond-gen_1284_1181_000027_000000_cond.wav,0.9674,0.0809,0.0004,1.3378,0.8100,0.0019,1.9981,0.9215,1.1600,6.7918
input/cond-gen_1995_1837_000023_000003_cond.wav,0.8881,0.0811,0.0004,1.3355,0.5553,0.0197,1.3387,1.0164,1.0600,4.5395
input/ex01_happy_00209.wav,2.1194,0.0818,0.0006,1.3164,0.9186,0.0194,2.8394,0.9022,2.5924,9.6943
input/009.wav,7.5278,0.0816,0.0006,1.3377,1.0217,0.0204,5.2768,0.9183,9.8000,17.2989
input/cond-gen_1188_133604_000062_000001_cond.wav,0.7836,0.0818,0.0004,1.3392,0.5158,0.0023,1.2592,0.9044,0.8600,4.2376
input/002.wav,2.6358,0.0823,0.0007,1.3588,0.4790,0.0191,2.0941,0.8630,3.3200,7.0589
input/cond-gen_237_126133_000032_000001_cond.wav,0.8648,0.0817,0.0006,1.3301,0.8551,0.0030,1.5975,0.9035,0.9800,5.3174
input/011.wav,3.5876,0.0812,0.0004,1.3311,1.0688,0.0198,3.6712,0.9134,4.5400,12.4111
input/010.wav,2.8683,0.0816,0.0006,1.3371,0.5889,0.0018,1.9608,0.9065,3.5400,6.6177
input/cond-gen_1580_141084_000050_000004_cond.wav,1.0796,0.0821,0.0014,1.3524,0.5051,0.0017,1.2503,0.7901,1.1600,4.2376
input/ex04_sad_00311.wav,2.9555,0.0820,0.0006,1.3361,0.4058,0.0022,1.8707,0.8931,3.7457,6.2346
input/speaker_ref.wav,11.5842,0.0822,0.0006,1.3619,0.4166,0.0024,5.1478,0.9129,15.0000,17.4962
input/008.wav,3.1595,0.0818,0.0004,1.3477,1.1089,0.0217,3.8709,0.9066,4.0400,13.0148
input/cond-gen_4446_2273_000015_000002_cond.wav,1.0222,0.0812,0.0004,1.3451,0.5558,0.0017,1.4203,0.9164,1.1800,4.7369
input/012.wav,15.4553,0.0838,0.0006,1.3441,0.7767,0.0177,10.1432,2.4741,19.6000,31.9971
input/006.wav,4.4836,0.0821,0.0006,1.3477,0.4561,0.0027,2.4563,1.1352,5.8000,8.2315
input/cond-gen_3570_5694_000013_000000_cond.wav,1.3894,0.0819,0.0006,1.3758,0.4107,0.0017,2.9518,0.9182,1.5400,9.9962
input/004.wav,2.2241,0.0815,0.0004,1.3755,0.6687,0.0207,2.0987,0.9154,2.7200,6.9892
input/003.wav,4.0548,0.0817,0.0006,1.3338,0.4207,0.0017,3.0251,0.8934,5.0800,10.1587
input/cond-gen_7127_75946_000033_000000_cond.wav,1.2211,0.0819,0.0006,1.3325,0.4528,0.0195,1.1665,0.7922,1.4600,3.9126
input/001.wav,5.6852,0.0820,0.0006,1.3364,0.9670,0.0147,4.5140,0.9102,7.1200,15.1162
input/cond-gen_2300_131720_000013_000007_cond.wav,1.1639,0.0817,0.0004,1.3576,0.5752,0.0018,1.3804,0.8746,1.3800,4.6324
