Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
input/cond-gen_237_134493_000008_000003_cond.wav,1.4125,0.1497,0.0011,1.3252,0.7074,0.0053,1.7290,0.9048,1.5400,5.6517
input/005.wav,3.6524,0.0905,0.0005,1.3325,0.4782,0.0047,2.7129,0.9240,4.6000,9.1464
input/007.wav,3.3892,0.0812,0.0004,1.3376,0.6918,0.0085,2.5020,0.8875,4.2600,8.4312
input/cond-gen_1284_1181_000027_000000_cond.wav,0.9749,0.0911,0.0004,1.3353,0.6050,0.0024,1.5630,0.9557,1.1600,5.2663
input/cond-gen_1995_1837_000023_000003_cond.wav,0.8984,0.0809,0.0004,1.3313,0.6046,0.0095,1.6537,0.9351,1.0600,5.5751
input/ex01_happy_00209.wav,2.0833,0.0888,0.0005,1.3338,0.9833,0.0090,3.5051,0.9699,2.5924,11.8306
input/009.wav,7.5454,0.0899,0.0005,1.3328,0.9210,0.0084,5.3621,1.1552,9.8000,17.9235
input/cond-gen_1188_133604_000062_000001_cond.wav,0.7915,0.0814,0.0004,1.3380,0.6874,0.0020,1.7415,0.8922,0.8600,5.8236
input/002.wav,2.6074,0.0899,0.0005,1.3371,0.7633,0.0127,2.6302,0.8562,3.3200,8.8259
input/cond-gen_237_126133_000032_000001_cond.wav,0.8697,0.0888,0.0005,1.3381,0.6381,0.0020,1.4616,0.8980,0.9800,4.8878
input/011.wav,3.6307,0.0813,0.0004,1.3379,0.9512,0.0099,3.2213,0.9122,4.5400,10.8762
input/010.wav,2.8369,0.0897,0.0005,1.3408,0.5800,0.0047,2.0935,0.8943,3.5400,7.0449
input/cond-gen_1580_141084_000050_000004_cond.wav,1.0865,0.0812,0.0007,1.3395,0.6225,0.0018,1.6046,0.8648,1.1600,5.3847
input/ex04_sad_00311.wav,2.9921,0.0904,0.0005,1.3344,0.6191,0.0021,2.5502,0.9686,3.7457,8.5798
input/speaker_ref.wav,11.7035,0.0901,0.0005,1.3334,0.4306,0.0048,5.4643,0.9705,15.0000,18.4250
input/008.wav,3.0960,0.0816,0.0004,1.3336,0.9002,0.0063,3.2617,0.9157,4.0400,10.9621
input/cond-gen_4446_2273_000015_000002_cond.wav,1.0311,0.0809,0.0004,1.3388,0.7457,0.0021,1.7066,0.9000,1.1800,5.7284
input/012.wav,15.5972,0.0932,0.0005,1.3372,1.0015,0.0159,9.0825,2.0042,19.6000,29.6403
input/006.wav,4.4885,0.0898,0.0005,1.3346,0.5494,0.0065,2.6704,0.9637,5.8000,8.9606
input/cond-gen_3570_5694_000013_000000_cond.wav,1.3824,0.0903,0.0005,1.3475,0.6555,0.0020,2.1571,0.8876,1.5400,7.2609
input/004.wav,2.2062,0.0818,0.0004,1.3438,0.6058,0.0094,1.8257,0.9110,2.7200,6.1069
input/003.wav,4.0140,0.0902,0.0005,1.3448,0.4152,0.0018,2.9804,0.9039,5.0800,10.0194
input/cond-gen_7127_75946_000033_000000_cond.wav,1.1929,0.0812,0.0005,1.3357,0.5633,0.0089,1.4004,0.9245,1.4600,4.6811
input/001.wav,5.7460,0.0887,0.0005,1.3306,0.8337,0.0150,3.9847,0.8957,7.1200,13.3677
input/cond-gen_2300_131720_000013_000007_cond.wav,1.1703,0.0811,0.0004,1.3391,0.5814,0.0082,1.5464,0.9005,1.3800,5.1618
