Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
/kaggle/input/test-wav/011.wav,6.1800,0.6389,0.0007,1.9306,2.8808,0.0178,5.5001,1.6303,4.5400,12.4064
/kaggle/input/test-wav/007.wav,5.4285,0.4668,0.0005,1.8251,1.6838,0.0135,3.6737,1.2926,4.2600,8.3592
/kaggle/input/test-wav/ex04_sad_00311.wav,4.7837,0.4906,0.0006,1.8392,1.4720,0.0185,3.5554,1.2989,3.7457,8.0596
/kaggle/input/test-wav/cond-gen_3570_5694_000013_000000_cond.wav,2.4090,0.4832,0.0005,1.7923,1.6656,0.0077,4.0042,1.3369,1.5400,9.2787
/kaggle/input/test-wav/004.wav,3.6256,0.4665,0.0006,1.7941,1.0234,0.0076,2.3636,1.2515,2.7200,5.3522
/kaggle/input/test-wav/006.wav,6.8833,0.4806,0.0006,1.7823,1.6626,0.0069,4.0709,1.2759,5.8000,9.5898
/kaggle/input/test-wav/cond-gen_4446_2273_000015_000002_cond.wav,1.8533,0.4833,0.0005,1.7625,1.5915,0.0133,2.0883,1.2246,1.1800,4.8460
/kaggle/input/test-wav/cond-gen_7127_75946_000033_000000_cond.wav,2.0665,0.4805,0.0006,1.7506,1.7321,0.0122,2.3805,1.2339,1.4600,5.5914
/kaggle/input/test-wav/002.wav,4.1885,0.4782,0.0006,1.7609,1.8049,0.0115,3.3535,1.2237,3.3200,7.8948
/kaggle/input/test-wav/005.wav,5.6724,0.4682,0.0006,1.7730,1.7415,0.0067,3.6413,1.2730,4.6000,8.6053
/kaggle/input/test-wav/speaker_ref.wav,17.5123,0.4780,0.0006,1.7538,1.1364,0.0063,7.9890,1.9944,15.0000,18.6038
/kaggle/input/test-wav/cond-gen_237_134493_000008_000003_cond.wav,2.2231,0.4662,0.0005,1.7923,1.5735,0.0064,2.3875,1.2239,1.5400,5.6215
/kaggle/input/test-wav/ex01_happy_00209.wav,3.3855,0.4769,0.0006,1.7661,2.2391,0.0028,4.0852,1.4069,2.5924,9.7408
/kaggle/input/test-wav/010.wav,4.4841,0.4788,0.0006,1.8135,1.4537,0.0062,2.9215,1.2051,3.5400,6.8684
/kaggle/input/test-wav/cond-gen_2300_131720_000013_000007_cond.wav,2.0286,0.4662,0.0005,1.7632,1.6452,0.0069,2.1824,1.2108,1.3800,5.1246
/kaggle/input/test-wav/009.wav,11.3841,0.4782,0.0006,1.7618,2.0091,0.0210,6.6230,1.7054,9.8000,15.6293
/kaggle/input/test-wav/cond-gen_1284_1181_000027_000000_cond.wav,1.7764,0.4659,0.0005,1.7402,1.7175,0.0027,2.2966,1.2009,1.1600,5.4311
/kaggle/input/test-wav/cond-gen_1580_141084_000050_000004_cond.wav,1.9421,0.4667,0.0005,1.7684,1.5276,0.0066,2.1379,1.2347,1.1600,5.1502
/kaggle/input/test-wav/012.wav,22.7757,0.4831,0.0006,1.7911,2.4896,0.0148,13.1872,4.0074,19.6000,29.0784
/kaggle/input/test-wav/008.wav,4.8828,0.4664,0.0005,1.7771,2.7185,0.0076,5.7619,1.5518,4.0400,13.5697
/kaggle/input/test-wav/003.wav,6.1637,0.4782,0.0006,1.7751,1.2701,0.0025,4.4765,1.3099,5.0800,10.8182
/kaggle/input/test-wav/cond-gen_1995_1837_000023_000003_cond.wav,1.6575,0.4658,0.0006,1.7817,1.6873,0.0028,2.4529,1.2161,1.0600,5.7864
/kaggle/input/test-wav/001.wav,8.5854,0.4797,0.0005,1.7732,2.2315,0.0110,5.4456,1.4938,7.1200,12.8314
/kaggle/input/test-wav/cond-gen_1188_133604_000062_000001_cond.wav,1.4848,0.4665,0.0005,1.7308,1.9463,0.0030,2.3004,1.1958,0.8600,5.5287
/kaggle/input/test-wav/cond-gen_237_126133_000032_000001_cond.wav,1.6187,0.4785,0.0005,1.7933,1.7773,0.0073,2.2377,1.2163,0.9800,5.3661
