Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
/kaggle/input/test-wav/011.wav,5.4253,0.2901,0.0008,1.6575,1.8409,0.0032,4.6726,1.6394,4.5400,10.6394
/kaggle/input/test-wav/007.wav,4.9521,0.2788,0.0005,1.6638,1.5895,0.0159,3.8432,1.3900,4.2600,8.9374
/kaggle/input/test-wav/ex04_sad_00311.wav,4.3445,0.3108,0.0009,1.6770,1.7762,0.0081,4.0949,1.4766,3.7457,9.3948
/kaggle/input/test-wav/cond-gen_3570_5694_000013_000000_cond.wav,2.0019,0.3019,0.0008,1.6863,1.6009,0.0119,3.1311,1.4701,1.5400,7.2377
/kaggle/input/test-wav/004.wav,3.2034,0.2838,0.0005,1.6685,1.5518,0.0032,2.6836,1.3250,2.7200,6.3599
/kaggle/input/test-wav/006.wav,6.4408,0.2984,0.0008,1.6502,1.8900,0.0064,4.3894,1.4943,5.8000,10.1611
/kaggle/input/test-wav/cond-gen_4446_2273_000015_000002_cond.wav,1.5063,0.3029,0.0008,1.6623,1.4654,0.0073,2.0537,1.3082,1.1800,4.8460
/kaggle/input/test-wav/cond-gen_7127_75946_000033_000000_cond.wav,1.7500,0.2999,0.0005,1.6676,1.6436,0.0125,2.2152,1.3021,1.4600,5.1502
/kaggle/input/test-wav/002.wav,3.8408,0.2962,0.0008,1.6676,1.8872,0.0189,3.6399,1.4690,3.3200,8.4822
/kaggle/input/test-wav/005.wav,5.3167,0.2883,0.0006,1.6835,1.4361,0.0123,3.4831,1.3973,4.6000,8.1038
/kaggle/input/test-wav/speaker_ref.wav,16.7835,0.3013,0.0008,1.6898,1.1338,0.0059,8.3422,3.1398,15.0000,18.2114
/kaggle/input/test-wav/cond-gen_237_134493_000008_000003_cond.wav,1.8880,0.2913,0.0005,1.6701,1.3525,0.0061,2.0929,1.3123,1.5400,4.9273
/kaggle/input/test-wav/ex01_happy_00209.wav,3.0170,0.3007,0.0010,1.6670,2.3195,0.0075,4.8404,1.9362,2.5924,11.0968
/kaggle/input/test-wav/010.wav,4.1403,0.3023,0.0008,1.6954,1.7214,0.0157,3.6918,1.4195,3.5400,8.5751
/kaggle/input/test-wav/cond-gen_2300_131720_000013_000007_cond.wav,1.7146,0.2912,0.0006,1.6618,1.7319,0.0070,2.3207,1.3142,1.3800,5.4288
/kaggle/input/test-wav/009.wav,10.8646,0.3031,0.0008,1.7134,2.4201,0.0173,8.0838,2.9816,9.8000,17.5404
/kaggle/input/test-wav/cond-gen_1284_1181_000027_000000_cond.wav,1.4558,0.2942,0.0006,1.6951,1.5732,0.0112,2.0035,1.3095,1.1600,4.7113
/kaggle/input/test-wav/cond-gen_1580_141084_000050_000004_cond.wav,1.5851,0.2946,0.0006,1.6849,1.8127,0.0026,3.3682,1.4237,1.1600,7.8089
/kaggle/input/test-wav/012.wav,21.8653,0.3100,0.0008,1.6686,3.2928,0.0246,17.2528,6.6066,19.6000,29.4452
/kaggle/input/test-wav/008.wav,4.4971,0.2967,0.0005,1.6843,2.2994,0.0073,5.6265,2.0015,4.0400,12.6015
/kaggle/input/test-wav/003.wav,5.8623,0.3061,0.0009,1.6860,1.2931,0.0062,4.2776,1.5127,5.0800,9.9149
/kaggle/input/test-wav/cond-gen_1995_1837_000023_000003_cond.wav,1.3735,0.2955,0.0007,1.6815,1.7380,0.0075,2.5885,1.3333,1.0600,6.0233
/kaggle/input/test-wav/001.wav,8.2150,0.3068,0.0008,1.6830,2.2509,0.0169,6.3184,2.1648,7.1200,13.9064
/kaggle/input/test-wav/cond-gen_1188_133604_000062_000001_cond.wav,1.1890,0.2967,0.0005,1.7138,1.9652,0.0032,2.4284,1.3315,0.8600,5.5960
/kaggle/input/test-wav/cond-gen_237_126133_000032_000001_cond.wav,1.3151,0.3090,0.0008,1.6887,1.4717,0.0036,1.7330,1.3030,0.9800,4.0263
