Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
/kaggle/input/test-wav/011.wav,5.4996,0.4666,0.0006,1.8576,2.7658,0.0031,4.6914,1.3274,4.5400,10.8321
/kaggle/input/test-wav/007.wav,5.2886,0.4676,0.0005,1.7120,1.4688,0.0025,3.2745,1.2389,4.2600,7.8716
/kaggle/input/test-wav/ex04_sad_00311.wav,4.6288,0.4682,0.0005,1.7466,1.0770,0.0024,2.9788,1.2194,3.7457,7.0705
/kaggle/input/test-wav/cond-gen_3570_5694_000013_000000_cond.wav,2.3265,0.4661,0.0005,1.7299,2.4436,0.0031,5.3147,1.4210,1.5400,12.9916
/kaggle/input/test-wav/004.wav,3.4921,0.4654,0.0005,1.7500,0.9846,0.0025,1.9626,1.2098,2.7200,4.6092
/kaggle/input/test-wav/006.wav,6.7698,0.4664,0.0005,1.6836,1.1907,0.0024,3.3533,1.2284,5.8000,8.1502
/kaggle/input/test-wav/cond-gen_4446_2273_000015_000002_cond.wav,1.7957,0.4669,0.0005,1.7335,1.3555,0.0025,1.8758,1.1494,1.1800,4.4698
/kaggle/input/test-wav/cond-gen_7127_75946_000033_000000_cond.wav,2.0048,0.4657,0.0005,1.6969,2.2430,0.0030,2.7440,1.1859,1.4600,6.5364
/kaggle/input/test-wav/002.wav,4.1119,0.4666,0.0006,1.7094,1.5986,0.0025,2.9498,1.1843,3.3200,7.1285
/kaggle/input/test-wav/005.wav,5.5315,0.4673,0.0005,1.7344,1.4676,0.0026,3.3846,1.2144,4.6000,8.3360
/kaggle/input/test-wav/speaker_ref.wav,17.1163,0.4673,0.0005,1.6804,1.0953,0.0027,7.2409,1.8451,15.0000,17.3685
/kaggle/input/test-wav/cond-gen_237_134493_000008_000003_cond.wav,2.1973,0.4661,0.0005,1.7455,1.6548,0.0025,2.3283,1.2068,1.5400,5.7121
/kaggle/input/test-wav/ex01_happy_00209.wav,3.2947,0.4663,0.0005,1.7201,2.9337,0.0029,6.9060,1.8636,2.5924,16.7996
/kaggle/input/test-wav/010.wav,4.3972,0.4673,0.0006,1.7389,1.5559,0.0025,2.7883,1.2162,3.5400,6.7686
/kaggle/input/test-wav/cond-gen_2300_131720_000013_000007_cond.wav,2.0064,0.4661,0.0005,1.7455,1.3606,0.0025,1.5959,1.2314,1.3800,3.9126
/kaggle/input/test-wav/009.wav,11.0322,0.4671,0.0005,1.7271,1.6822,0.0282,6.0759,1.6318,9.8000,14.7795
/kaggle/input/test-wav/cond-gen_1284_1181_000027_000000_cond.wav,1.7393,0.4669,0.0005,1.6849,2.2299,0.0030,2.7573,1.1896,1.1600,6.6757
/kaggle/input/test-wav/cond-gen_1580_141084_000050_000004_cond.wav,1.8865,0.4652,0.0005,1.6778,1.8472,0.0027,2.1252,1.1632,1.1600,5.2941
/kaggle/input/test-wav/012.wav,22.3566,0.4678,0.0006,1.7020,3.2743,0.0033,16.5356,5.0627,19.6000,35.5962
/kaggle/input/test-wav/008.wav,4.6452,0.4657,0.0005,1.6508,2.0208,0.0252,4.2575,1.2809,4.0400,10.7508
/kaggle/input/test-wav/003.wav,5.8324,0.4662,0.0005,1.7023,0.9828,0.0023,3.1250,1.1795,5.0800,7.9993
/kaggle/input/test-wav/cond-gen_1995_1837_000023_000003_cond.wav,1.5649,0.4652,0.0005,1.6521,1.1607,0.0026,1.8592,1.1141,1.0600,4.4698
/kaggle/input/test-wav/001.wav,7.9742,0.4669,0.0005,1.6414,1.4831,0.0024,4.2881,1.3287,7.1200,10.6580
/kaggle/input/test-wav/cond-gen_1188_133604_000062_000001_cond.wav,1.4191,0.4680,0.0005,1.6520,2.5987,0.0029,2.8398,1.1540,0.8600,7.2330
/kaggle/input/test-wav/cond-gen_237_126133_000032_000001_cond.wav,1.5614,0.4674,0.0005,1.7066,2.8077,0.0259,3.3320,1.2425,0.9800,8.3708
