Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
/kaggle/input/test-wav/011.wav,5.2323,0.2911,0.0010,1.6250,1.3081,0.0029,3.5291,1.4201,4.5400,8.1966
/kaggle/input/test-wav/007.wav,4.7705,0.2833,0.0005,1.7240,1.6942,0.0036,3.6795,1.2721,4.2600,8.7307
/kaggle/input/test-wav/ex04_sad_00311.wav,4.2460,0.2902,0.0012,1.6454,1.0393,0.0024,2.8405,1.3239,3.7457,6.6293
/kaggle/input/test-wav/cond-gen_3570_5694_000013_000000_cond.wav,1.9965,0.2941,0.0011,1.6563,1.6245,0.0038,5.3870,1.7901,1.5400,12.3995
/kaggle/input/test-wav/004.wav,3.3014,0.2951,0.0005,1.7004,2.1241,0.0040,3.2777,1.3722,2.7200,7.6974
/kaggle/input/test-wav/006.wav,6.5598,0.2964,0.0012,1.6510,1.5336,0.0025,3.9431,1.3912,5.8000,9.1719
/kaggle/input/test-wav/cond-gen_4446_2273_000015_000002_cond.wav,1.5006,0.2929,0.0011,1.6617,1.5227,0.0027,2.1089,1.3359,1.1800,4.8994
/kaggle/input/test-wav/cond-gen_7127_75946_000033_000000_cond.wav,1.7782,0.2928,0.0007,1.6491,1.8824,0.0038,2.8236,1.3445,1.4600,6.5364
/kaggle/input/test-wav/002.wav,3.8913,0.2927,0.0010,1.6959,3.3084,0.0350,5.5877,1.8360,3.3200,12.7942
/kaggle/input/test-wav/005.wav,5.3940,0.2919,0.0005,1.6641,1.0706,0.0024,3.1183,1.3944,4.6000,7.0124
/kaggle/input/test-wav/speaker_ref.wav,16.8223,0.2974,0.0011,1.7183,1.1370,0.0025,7.6098,2.8756,15.0000,16.8345
/kaggle/input/test-wav/cond-gen_237_134493_000008_000003_cond.wav,1.8588,0.2936,0.0006,1.6663,1.7067,0.0030,2.0890,1.2794,1.5400,4.9110
/kaggle/input/test-wav/ex01_happy_00209.wav,3.0119,0.2911,0.0015,1.6134,2.6820,0.0040,7.1475,2.7286,2.5924,15.9985
/kaggle/input/test-wav/010.wav,4.1274,0.2967,0.0010,1.7039,2.1928,0.0288,3.3467,1.3845,3.5400,7.6510
/kaggle/input/test-wav/cond-gen_2300_131720_000013_000007_cond.wav,1.7113,0.2936,0.0006,1.6649,1.8232,0.0030,2.2929,1.3030,1.3800,5.2361
/kaggle/input/test-wav/009.wav,10.8260,0.2949,0.0011,1.7129,2.8199,0.0276,8.5866,3.2259,9.8000,18.3554
/kaggle/input/test-wav/cond-gen_1284_1181_000027_000000_cond.wav,1.4942,0.2941,0.0006,1.7164,1.8171,0.0029,2.1726,1.3551,1.1600,5.0155
/kaggle/input/test-wav/cond-gen_1580_141084_000050_000004_cond.wav,1.6321,0.2971,0.0006,1.7487,2.8440,0.0029,2.9310,1.3647,1.1600,6.7106
/kaggle/input/test-wav/012.wav,22.6770,0.2942,0.0010,1.6936,3.7675,0.0287,22.9523,8.7869,19.6000,35.1898
/kaggle/input/test-wav/008.wav,4.4965,0.2987,0.0005,1.6945,1.6447,0.0036,5.4525,1.7909,4.0400,12.3995
/kaggle/input/test-wav/003.wav,5.8540,0.3002,0.0014,1.7380,1.1627,0.0035,3.6406,1.3809,5.0800,8.4753
/kaggle/input/test-wav/cond-gen_1995_1837_000023_000003_cond.wav,1.3821,0.2985,0.0013,1.6800,1.8276,0.0038,2.8967,1.3237,1.0600,6.7106
/kaggle/input/test-wav/001.wav,8.1865,0.2986,0.0011,1.6755,3.1794,0.0296,10.3874,3.7224,7.1200,20.3987
/kaggle/input/test-wav/cond-gen_1188_133604_000062_000001_cond.wav,1.1957,0.2994,0.0005,1.6763,1.6654,0.0036,1.8467,1.3276,0.8600,4.2957
/kaggle/input/test-wav/cond-gen_237_126133_000032_000001_cond.wav,1.3212,0.3013,0.0010,1.6548,1.1479,0.0040,1.4308,1.3349,0.9800,3.2160
